roll_no,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score,science_score,total_score,grade
std-271,male,group A,high school,1.0,1.0,0,85.0,99.0,47.0,231.0,C
std-6010,female,group E,high school,1.0,1.0,56,99.0,92.0,83.0,330.0,A
std-4571,male,group B,some college,0.0,0.0,44,51.0,49.0,40.0,184.0,D
std-9117,female,group C,associate's degree,1.0,0.0,55,67.0,75.0,48.0,245.0,C
std-9804,female,group C,some college,1.0,0.0,72,35.0,86.0,81.0,274.0,B
std-2972,male,group E,some high school,1.0,0.0,0,76.0,34.0,64.0,174.0,D
std-6194,female,group E,master's degree,1.0,0.0,35,50.0,79.0,79.0,243.0,C
std-8769,female,group B,high school,1.0,1.0,68,52.0,70.0,80.0,270.0,B
std-4208,male,group C,some college,0.0,1.0,63,54.0,100.0,56.0,273.0,B
std-3219,male,group C,high school,0.0,0.0,68,62.0,,89.0,273.0,B
std-1392,male,group D,some college,1.0,1.0,59,98.0,63.0,61.0,281.0,B
std-3976,male,group B,some college,1.0,0.0,82,97.0,49.0,9.0,237.0,C
std-4317,male,group D,some college,0.0,1.0,17,88.0,97.0,78.0,280.0,B
std-7960,female,group B,high school,0.0,0.0,100,60.0,86.0,31.0,277.0,B
std-7345,female,group A,high school,1.0,0.0,75,38.0,69.0,63.0,245.0,C
std-7449,female,group A,some high school,1.0,1.0,58,93.0,76.0,77.0,304.0,B
std-84,male,group E,bachelor's degree,1.0,0.0,34,70.0,41.0,53.0,198.0,D
std-874,male,group E,associate's degree,1.0,0.0,44,66.0,60.0,68.0,238.0,C
std-9606,female,group E,some high school,0.0,1.0,47,98.0,77.0,68.0,290.0,B
std-7636,female,group B,associate's degree,1.0,1.0,33,59.0,56.0,85.0,233.0,C
std-4558,male,group B,bachelor's degree,1.0,1.0,47,77.0,69.0,100.0,293.0,B
std-4501,male,group E,high school,0.0,0.0,15,71.0,70.0,59.0,215.0,C
std-4648,male,group B,some college,1.0,0.0,62,57.0,59.0,82.0,260.0,B
std-2039,male,group C,some high school,1.0,0.0,17,77.0,54.0,60.0,208.0,C
std-9695,female,group C,some college,1.0,0.0,92,82.0,53.0,57.0,284.0,B
std-6910,female,group D,associate's degree,1.0,0.0,90,77.0,58.0,80.0,305.0,B
std-2451,male,group B,bachelor's degree,0.0,1.0,41,64.0,71.0,100.0,276.0,B
std-3955,male,group C,some college,1.0,0.0,31,57.0,47.0,60.0,195.0,D
std-2330,male,group B,master's degree,1.0,1.0,77,96.0,89.0,72.0,334.0,A
std-9125,female,group C,some college,1.0,1.0,79,54.0,70.0,72.0,275.0,B
std-7045,female,group D,some college,1.0,0.0,60,97.0,85.0,58.0,300.0,B
std-5043,female,group B,high school,0.0,1.0,87,39.0,72.0,70.0,268.0,B
std-9365,female,group E,associate's degree,1.0,0.0,68,73.0,59.0,84.0,284.0,B
std-4747,male,group E,some high school,1.0,0.0,84,97.0,64.0,100.0,345.0,A
std-9368,female,group C,high school,1.0,1.0,37,74.0,93.0,79.0,283.0,B
std-9403,female,group C,high school,1.0,0.0,47,100.0,55.0,74.0,276.0,B
std-6492,female,group A,master's degree,1.0,1.0,29,58.0,57.0,63.0,207.0,C
std-6638,female,group A,some college,1.0,1.0,56,76.0,82.0,57.0,271.0,B
std-7226,female,group C,master's degree,1.0,1.0,63,100.0,72.0,79.0,314.0,B
std-2402,male,group A,master's degree,0.0,0.0,35,86.0,56.0,98.0,275.0,B
std-5521,female,group D,some high school,1.0,1.0,62,83.0,89.0,52.0,286.0,B
std-1217,male,group A,some college,0.0,0.0,55,26.0,53.0,69.0,203.0,C
std-8696,female,group D,high school,1.0,0.0,66,100.0,78.0,75.0,319.0,B
std-6021,female,group B,high school,1.0,0.0,29,79.0,80.0,66.0,254.0,B
std-6866,female,group A,associate's degree,1.0,1.0,61,30.0,96.0,68.0,255.0,B
std-1065,male,group C,master's degree,0.0,0.0,84,100.0,24.0,24.0,232.0,C
std-3787,male,group D,bachelor's degree,1.0,0.0,37,52.0,62.0,64.0,215.0,C
std-4411,male,group B,high school,1.0,1.0,38,87.0,66.0,31.0,222.0,C
std-6860,female,group A,some college,0.0,0.0,45,90.0,84.0,86.0,305.0,B
std-6761,female,group D,some high school,0.0,1.0,50,99.0,47.0,29.0,225.0,C
std-5524,female,group D,high school,1.0,1.0,70,23.0,100.0,98.0,291.0,B
std-5997,female,group D,associate's degree,0.0,0.0,58,67.0,58.0,31.0,214.0,C
std-8834,female,group E,bachelor's degree,0.0,0.0,75,71.0,50.0,97.0,293.0,B
std-5889,female,group B,bachelor's degree,0.0,0.0,63,60.0,89.0,69.0,281.0,B
std-2162,male,group B,associate's degree,0.0,0.0,50,33.0,80.0,71.0,234.0,C
std-3009,male,group A,associate's degree,1.0,0.0,45,68.0,69.0,42.0,224.0,C
std-1106,male,group D,associate's degree,1.0,0.0,89,75.0,85.0,60.0,309.0,B
std-6655,female,group B,some high school,0.0,0.0,85,66.0,86.0,88.0,325.0,A
std-693,male,group D,some high school,1.0,1.0,57,47.0,30.0,57.0,191.0,D
std-9958,female,group B,some college,1.0,1.0,68,43.0,76.0,44.0,231.0,C
std-4957,male,group C,some high school,0.0,0.0,67,80.0,82.0,49.0,278.0,B
std-6598,female,group B,associate's degree,1.0,0.0,59,69.0,54.0,68.0,250.0,B
std-8481,female,group C,some college,1.0,0.0,74,35.0,62.0,68.0,239.0,C
std-4370,male,group D,high school,1.0,0.0,30,76.0,76.0,63.0,245.0,C
std-2766,male,group A,bachelor's degree,0.0,0.0,22,68.0,67.0,78.0,235.0,C
std-3930,male,group D,some high school,0.0,0.0,66,54.0,42.0,62.0,224.0,C
std-7135,female,group C,some high school,1.0,0.0,70,72.0,95.0,97.0,334.0,A
std-8736,female,group A,associate's degree,1.0,0.0,67,100.0,86.0,97.0,350.0,A
std-7531,female,group B,high school,0.0,1.0,67,99.0,83.0,65.0,314.0,B
std-7529,female,group C,bachelor's degree,0.0,0.0,69,81.0,83.0,100.0,333.0,A
std-629,male,group B,bachelor's degree,1.0,0.0,19,44.0,61.0,56.0,180.0,D
std-2452,male,group C,high school,1.0,0.0,84,84.0,50.0,47.0,265.0,B
std-6240,female,group C,high school,1.0,0.0,63,43.0,45.0,,204.0,C
std-7013,female,group D,associate's degree,1.0,1.0,50,50.0,91.0,72.0,263.0,B
std-3825,male,group D,associate's degree,1.0,0.0,22,72.0,66.0,74.0,234.0,C
std-8978,female,group C,associate's degree,1.0,0.0,62,93.0,70.0,87.0,312.0,B
std-2653,male,group B,bachelor's degree,1.0,0.0,83,62.0,91.0,40.0,276.0,B
std-9108,female,group A,some college,1.0,0.0,64,87.0,100.0,42.0,293.0,B
std-3744,male,group B,some college,0.0,1.0,100,47.0,82.0,63.0,292.0,B
std-2177,male,group C,some college,1.0,0.0,39,97.0,96.0,89.0,321.0,A
std-9907,female,group E,associate's degree,1.0,0.0,62,86.0,74.0,72.0,294.0,B
std-9264,female,group D,high school,1.0,0.0,65,57.0,51.0,32.0,205.0,C
std-3319,male,group D,associate's degree,1.0,1.0,69,33.0,35.0,84.0,221.0,C
std-6344,female,group A,some high school,0.0,1.0,69,72.0,76.0,72.0,289.0,B
std-2788,male,group D,some high school,1.0,0.0,68,87.0,94.0,60.0,309.0,B
std-4106,male,group C,some college,1.0,0.0,21,83.0,79.0,68.0,251.0,B
std-6356,female,group D,some college,1.0,0.0,56,87.0,97.0,94.0,334.0,A
std-1677,male,group C,high school,1.0,1.0,54,89.0,40.0,87.0,270.0,B
std-3948,male,group C,associate's degree,0.0,0.0,40,80.0,52.0,60.0,232.0,C
std-4445,male,group D,high school,1.0,0.0,69,91.0,92.0,71.0,323.0,A
std-2937,male,group E,master's degree,0.0,0.0,0,49.0,45.0,49.0,143.0,Fail
std-9006,female,group B,some college,0.0,0.0,74,66.0,76.0,81.0,297.0,B
std-7767,female,group E,some high school,1.0,1.0,61,100.0,93.0,66.0,320.0,A
std-5723,female,group B,bachelor's degree,0.0,1.0,68,68.0,97.0,49.0,282.0,B
std-7442,female,group C,high school,1.0,0.0,68,74.0,87.0,65.0,294.0,B
std-2504,male,group A,high school,1.0,0.0,57,63.0,89.0,95.0,304.0,B
std-8483,female,group D,some college,1.0,0.0,60,67.0,53.0,59.0,239.0,C
std-2370,male,group B,bachelor's degree,1.0,0.0,39,70.0,47.0,44.0,200.0,C
std-4968,male,group C,some college,0.0,0.0,49,87.0,58.0,74.0,268.0,B
std-5884,female,group A,some college,0.0,1.0,63,66.0,93.0,91.0,313.0,B
std-2218,male,group B,bachelor's degree,1.0,0.0,85,77.0,74.0,97.0,333.0,A
std-5848,female,group C,some high school,1.0,0.0,76,74.0,100.0,69.0,319.0,B
std-2219,male,group E,some college,0.0,1.0,73,87.0,94.0,90.0,344.0,A
std-3327,male,group C,bachelor's degree,1.0,0.0,46,98.0,100.0,85.0,329.0,A
std-6734,female,group E,associate's degree,1.0,0.0,56,67.0,56.0,57.0,236.0,C
std-3584,male,group A,some college,0.0,1.0,15,74.0,79.0,73.0,241.0,C
std-9825,female,group B,some high school,0.0,1.0,59,47.0,78.0,50.0,234.0,C
std-3620,male,group D,high school,1.0,0.0,22,46.0,61.0,73.0,202.0,C
std-7708,female,group B,some college,1.0,1.0,96,54.0,53.0,96.0,299.0,B
std-6433,female,group D,some college,1.0,1.0,78,42.0,90.0,60.0,270.0,B
std-3116,male,group C,some college,1.0,1.0,56,76.0,74.0,85.0,291.0,B
std-86,male,group E,some college,1.0,0.0,44,90.0,58.0,72.0,264.0,B
std-5974,female,group E,high school,1.0,1.0,31,84.0,46.0,43.0,204.0,C
std-2802,male,group D,high school,1.0,0.0,29,56.0,74.0,59.0,218.0,C
std-3672,male,group E,some high school,0.0,0.0,55,72.0,92.0,46.0,265.0,B
std-3668,male,group E,some college,1.0,0.0,36,75.0,88.0,84.0,283.0,B
std-9795,female,group D,associate's degree,1.0,0.0,66,47.0,61.0,65.0,239.0,C
std-5159,female,group D,some high school,1.0,0.0,52,48.0,100.0,79.0,279.0,B
std-5726,female,group D,bachelor's degree,0.0,0.0,50,37.0,75.0,56.0,218.0,C
std-4591,male,group D,high school,0.0,0.0,61,37.0,70.0,85.0,253.0,B
std-2020,male,group C,some high school,0.0,0.0,73,100.0,79.0,63.0,315.0,B
std-7832,female,group B,some college,1.0,1.0,61,88.0,98.0,69.0,316.0,B
std-2526,male,group C,some college,1.0,1.0,89,77.0,86.0,33.0,285.0,B
std-8287,female,group D,high school,0.0,1.0,47,80.0,83.0,41.0,251.0,B
std-9207,female,group C,associate's degree,1.0,1.0,55,87.0,86.0,83.0,311.0,B
std-3213,male,,some college,1.0,0.0,32,72.0,94.0,58.0,256.0,B
std-520,male,group B,some high school,0.0,1.0,23,68.0,58.0,48.0,197.0,D
std-5367,female,group B,associate's degree,1.0,0.0,57,38.0,89.0,52.0,236.0,C
std-6763,female,group C,associate's degree,1.0,1.0,69,77.0,92.0,71.0,309.0,B
std-2896,male,group C,master's degree,1.0,1.0,20,83.0,80.0,59.0,242.0,C
std-245,male,group D,some college,1.0,1.0,51,,61.0,80.0,265.0,B
std-5931,female,group D,high school,1.0,0.0,50,76.0,68.0,86.0,280.0,B
std-4715,male,group E,some college,1.0,0.0,46,91.0,61.0,33.0,231.0,C
std-9568,female,group A,associate's degree,1.0,0.0,65,65.0,78.0,60.0,268.0,B
std-3426,male,group E,some high school,0.0,0.0,28,90.0,72.0,30.0,220.0,C
std-6932,female,group E,associate's degree,0.0,1.0,70,73.0,61.0,87.0,291.0,B
std-6721,female,group A,high school,1.0,0.0,48,62.0,56.0,53.0,219.0,C
std-7411,female,group C,some high school,0.0,1.0,49,73.0,68.0,57.0,247.0,C
std-6178,female,group C,high school,1.0,1.0,55,75.0,77.0,58.0,265.0,B
std-7251,female,group A,high school,1.0,0.0,71,70.0,87.0,84.0,312.0,B
std-5510,female,group C,some college,0.0,0.0,55,100.0,30.0,60.0,245.0,C
std-2002,male,group D,some college,1.0,0.0,56,83.0,79.0,80.0,298.0,B
std-886,male,group B,associate's degree,1.0,0.0,57,64.0,82.0,57.0,260.0,B
std-870,male,group C,some high school,1.0,0.0,44,87.0,55.0,29.0,215.0,C
std-9689,female,group D,some college,1.0,1.0,71,45.0,79.0,52.0,247.0,C
std-5721,female,group C,bachelor's degree,1.0,0.0,62,42.0,77.0,94.0,275.0,B
std-357,male,group B,some college,1.0,0.0,52,76.0,68.0,59.0,255.0,B
std-9908,female,group B,some high school,0.0,0.0,79,83.0,87.0,53.0,302.0,B
std-5452,female,group D,associate's degree,1.0,0.0,61,76.0,72.0,63.0,272.0,B
std-8194,female,group A,some college,1.0,0.0,29,93.0,77.0,62.0,261.0,B
std-6439,female,group B,high school,1.0,1.0,95,82.0,70.0,81.0,328.0,A
std-7705,female,group B,bachelor's degree,0.0,1.0,67,100.0,41.0,28.0,236.0,C
std-1276,male,group A,associate's degree,1.0,1.0,49,60.0,70.0,71.0,250.0,B
std-1891,male,group D,some college,0.0,0.0,42,61.0,65.0,91.0,259.0,B
std-8687,female,group B,bachelor's degree,1.0,0.0,42,90.0,66.0,67.0,265.0,B
std-6569,female,group C,some high school,1.0,1.0,69,57.0,60.0,75.0,261.0,B
std-9624,female,group E,some high school,1.0,0.0,27,79.0,67.0,78.0,251.0,B
std-3564,male,group C,associate's degree,0.0,0.0,63,91.0,100.0,97.0,351.0,A
std-5788,female,group D,associate's degree,0.0,0.0,69,50.0,100.0,99.0,318.0,B
std-4959,male,group B,some high school,0.0,1.0,90,83.0,91.0,100.0,364.0,A
std-1547,male,group C,bachelor's degree,1.0,0.0,65,18.0,56.0,80.0,219.0,C
std-2381,male,group C,associate's degree,0.0,0.0,31,100.0,81.0,31.0,243.0,C
std-3824,male,group B,some high school,1.0,1.0,66,61.0,92.0,36.0,255.0,B
std-3233,male,group C,master's degree,1.0,0.0,32,55.0,94.0,72.0,253.0,B
std-8400,female,group E,master's degree,1.0,1.0,57,100.0,84.0,97.0,338.0,A
std-3307,male,group D,associate's degree,1.0,0.0,62,53.0,100.0,48.0,263.0,B
std-493,male,group B,associate's degree,1.0,1.0,32,25.0,69.0,39.0,165.0,D
std-3500,male,group B,high school,1.0,0.0,60,58.0,78.0,48.0,244.0,C
std-6665,female,group C,associate's degree,1.0,1.0,27,93.0,54.0,78.0,252.0,B
std-1117,male,group C,associate's degree,0.0,0.0,76,80.0,66.0,91.0,313.0,B
std-5638,female,group D,bachelor's degree,1.0,1.0,50,37.0,93.0,82.0,262.0,B
std-8775,female,group A,some college,1.0,1.0,35,45.0,83.0,52.0,215.0,C
std-6147,female,group D,some high school,0.0,1.0,58,59.0,76.0,68.0,261.0,B
std-9868,female,group B,associate's degree,0.0,0.0,67,100.0,61.0,54.0,282.0,B
std-8776,female,group C,associate's degree,0.0,0.0,53,92.0,86.0,45.0,276.0,B
std-6708,female,group C,some college,0.0,1.0,54,77.0,71.0,57.0,259.0,B
std-9949,female,group E,some high school,1.0,1.0,63,37.0,64.0,32.0,196.0,D
std-7966,female,group D,some high school,1.0,1.0,50,68.0,60.0,60.0,238.0,C
std-3646,male,group D,some high school,1.0,1.0,79,76.0,74.0,45.0,274.0,B
std-2501,male,group B,master's degree,1.0,1.0,50,55.0,57.0,57.0,219.0,C
std-5678,female,group E,master's degree,1.0,0.0,66,46.0,52.0,91.0,255.0,B
std-5242,female,group D,bachelor's degree,1.0,0.0,100,84.0,70.0,84.0,338.0,A
std-6519,female,group B,some high school,1.0,0.0,55,92.0,100.0,100.0,347.0,A
std-2784,male,group A,some college,0.0,0.0,29,65.0,30.0,65.0,189.0,D
std-6159,female,group C,some high school,0.0,1.0,49,95.0,95.0,94.0,,A
std-3810,male,group E,bachelor's degree,1.0,0.0,41,98.0,63.0,61.0,263.0,B
std-9429,female,group A,bachelor's degree,0.0,0.0,76,50.0,96.0,76.0,298.0,B
std-9525,female,group A,high school,1.0,1.0,83,51.0,65.0,68.0,267.0,B
std-8600,female,group A,some college,1.0,1.0,49,59.0,77.0,90.0,275.0,B
std-1697,male,group D,high school,1.0,0.0,36,62.0,69.0,65.0,232.0,C
std-5686,female,group A,high school,1.0,0.0,50,40.0,74.0,100.0,264.0,B
std-8368,female,group C,associate's degree,1.0,1.0,27,46.0,61.0,56.0,190.0,D
std-5940,female,group C,some college,1.0,0.0,63,31.0,65.0,79.0,238.0,C
std-2053,male,group D,bachelor's degree,0.0,1.0,62,69.0,100.0,76.0,307.0,B
std-1777,male,group C,high school,1.0,1.0,88,82.0,65.0,51.0,286.0,B
std-6561,female,group D,some college,1.0,0.0,86,75.0,87.0,79.0,327.0,A
std-3314,male,group D,some high school,1.0,1.0,55,51.0,87.0,40.0,233.0,C
std-4782,male,group C,bachelor's degree,1.0,0.0,37,83.0,100.0,59.0,279.0,B
std-8539,female,group C,bachelor's degree,1.0,0.0,69,70.0,94.0,68.0,301.0,B
std-6782,female,group C,associate's degree,1.0,1.0,100,56.0,75.0,94.0,325.0,A
std-1593,male,group E,high school,0.0,0.0,85,66.0,45.0,49.0,245.0,C
std-1724,male,group D,some college,1.0,0.0,27,100.0,75.0,24.0,226.0,C
std-216,male,group C,associate's degree,0.0,1.0,33,,74.0,52.0,231.0,C
std-6327,female,group C,high school,0.0,0.0,70,97.0,84.0,43.0,294.0,B
std-8257,female,group C,some college,1.0,1.0,68,68.0,77.0,53.0,266.0,B
std-491,male,group D,bachelor's degree,1.0,0.0,41,76.0,95.0,97.0,309.0,B
std-9134,female,group D,bachelor's degree,1.0,1.0,66,52.0,77.0,66.0,261.0,B
std-3484,male,group D,some college,0.0,1.0,16,68.0,66.0,70.0,220.0,C
std-5103,female,group B,some college,1.0,0.0,100,82.0,93.0,85.0,360.0,A
std-5188,female,group B,some college,0.0,0.0,71,100.0,69.0,41.0,281.0,B
std-3432,male,group C,some high school,1.0,0.0,67,99.0,72.0,18.0,256.0,B
std-9199,female,group C,some college,1.0,0.0,64,100.0,86.0,66.0,316.0,B
std-7711,female,group C,some high school,1.0,0.0,64,73.0,88.0,66.0,291.0,B
std-5514,female,group E,high school,1.0,1.0,53,68.0,100.0,63.0,284.0,B
std-26,male,,some college,1.0,1.0,100,38.0,74.0,95.0,307.0,B
std-3513,male,group D,high school,0.0,0.0,25,65.0,55.0,79.0,224.0,C
std-2410,male,group D,some college,0.0,0.0,36,56.0,59.0,31.0,182.0,D
std-3271,male,group E,master's degree,1.0,1.0,58,95.0,41.0,48.0,242.0,C
std-5210,female,group C,some college,1.0,0.0,71,62.0,43.0,83.0,259.0,B
std-8712,female,group D,high school,1.0,1.0,62,44.0,58.0,81.0,245.0,C
std-1553,male,group C,bachelor's degree,1.0,0.0,58,89.0,39.0,54.0,240.0,C
std-9198,female,group C,some high school,1.0,1.0,74,80.0,74.0,67.0,295.0,B
std-8622,female,group E,associate's degree,0.0,1.0,95,79.0,49.0,77.0,300.0,B
std-3872,male,group D,associate's degree,0.0,0.0,79,69.0,64.0,54.0,266.0,B
std-3403,male,group E,bachelor's degree,0.0,1.0,60,78.0,41.0,53.0,232.0,C
std-4530,male,group D,some college,0.0,0.0,59,82.0,96.0,89.0,326.0,A
std-980,male,group A,some high school,0.0,0.0,33,63.0,100.0,95.0,291.0,B
std-2656,male,group D,some high school,1.0,0.0,38,30.0,53.0,51.0,172.0,D
std-1848,male,group C,some college,1.0,1.0,12,74.0,94.0,60.0,240.0,C
std-7965,female,group D,some college,0.0,0.0,55,100.0,34.0,61.0,250.0,B
std-8241,female,group C,some high school,1.0,0.0,76,63.0,88.0,42.0,269.0,B
std-7146,female,group C,some high school,0.0,1.0,31,60.0,84.0,64.0,239.0,C
std-7300,female,group D,associate's degree,0.0,0.0,69,74.0,100.0,59.0,302.0,B
std-5722,female,group D,some college,1.0,1.0,45,83.0,58.0,93.0,279.0,B
std-516,male,group C,associate's degree,1.0,1.0,44,94.0,75.0,100.0,313.0,B
std-8746,female,group C,bachelor's degree,1.0,1.0,53,100.0,75.0,73.0,301.0,B
std-8298,female,group D,associate's degree,1.0,0.0,92,23.0,87.0,77.0,279.0,B
std-1103,male,group D,bachelor's degree,0.0,1.0,39,79.0,63.0,33.0,214.0,C
std-3277,male,group E,high school,1.0,1.0,77,42.0,61.0,74.0,254.0,B
std-7218,female,group D,associate's degree,0.0,0.0,46,60.0,84.0,40.0,230.0,C
std-7390,female,group B,high school,0.0,0.0,72,68.0,100.0,88.0,328.0,A
std-9078,female,group D,some college,1.0,0.0,58,33.0,68.0,40.0,199.0,D
std-8338,female,group C,some high school,1.0,1.0,72,96.0,87.0,96.0,351.0,A
std-3997,male,group E,some college,1.0,0.0,28,71.0,59.0,61.0,219.0,C
std-195,male,group E,some high school,1.0,1.0,58,88.0,64.0,62.0,272.0,B
std-4712,male,group D,some high school,1.0,0.0,80,96.0,49.0,100.0,325.0,A
std-644,male,group E,some high school,0.0,0.0,79,75.0,69.0,77.0,300.0,B
std-9090,female,group E,some college,1.0,1.0,81,43.0,59.0,75.0,258.0,B
std-3286,male,group D,some college,1.0,0.0,39,77.0,61.0,48.0,225.0,C
std-3117,male,group D,some college,1.0,1.0,99,93.0,72.0,90.0,354.0,A
std-6477,female,group B,high school,0.0,1.0,54,86.0,94.0,54.0,288.0,B
std-3576,male,group D,some college,0.0,0.0,43,36.0,72.0,35.0,186.0,D
std-9024,female,group A,high school,1.0,0.0,47,74.0,100.0,64.0,285.0,B
std-4321,male,group B,some college,1.0,0.0,48,98.0,53.0,42.0,241.0,C
std-9993,female,group D,some college,0.0,1.0,72,94.0,65.0,55.0,286.0,B
std-2208,male,group B,high school,1.0,0.0,46,52.0,65.0,69.0,232.0,C
std-4553,male,group D,some high school,0.0,1.0,51,65.0,64.0,36.0,216.0,C
std-7317,female,group D,high school,1.0,0.0,100,51.0,47.0,70.0,268.0,B
std-3719,male,group D,some high school,1.0,0.0,83,80.0,96.0,89.0,348.0,A
std-973,male,group B,high school,0.0,0.0,24,60.0,71.0,39.0,194.0,D
std-4580,male,group A,associate's degree,0.0,0.0,47,93.0,76.0,76.0,292.0,B
std-720,male,group A,associate's degree,1.0,0.0,30,100.0,64.0,48.0,242.0,C
std-9018,female,group C,master's degree,1.0,0.0,28,33.0,84.0,23.0,168.0,D
std-6156,female,group C,some high school,0.0,1.0,80,99.0,50.0,100.0,329.0,A
std-9431,female,group D,associate's degree,1.0,0.0,71,45.0,81.0,63.0,260.0,B
std-3897,male,group C,some college,1.0,0.0,63,23.0,54.0,52.0,192.0,D
std-2804,male,group C,bachelor's degree,0.0,0.0,47,74.0,70.0,32.0,223.0,C
std-2567,male,group C,associate's degree,1.0,1.0,48,81.0,40.0,97.0,266.0,B
std-4026,male,group B,high school,0.0,0.0,31,17.0,87.0,76.0,211.0,C
std-6199,female,group B,high school,1.0,0.0,72,62.0,81.0,92.0,307.0,B
std-33,male,group C,associate's degree,0.0,0.0,11,67.0,60.0,31.0,169.0,D
std-8308,female,group B,associate's degree,1.0,0.0,54,70.0,55.0,53.0,232.0,C
std-8832,female,group D,some high school,0.0,1.0,58,88.0,77.0,83.0,306.0,B
std-9819,female,group C,high school,0.0,0.0,44,91.0,72.0,80.0,287.0,B
std-4064,male,group C,bachelor's degree,1.0,0.0,32,99.0,100.0,54.0,285.0,B
std-8949,female,group E,associate's degree,1.0,0.0,96,76.0,69.0,68.0,309.0,B
std-5541,female,group A,some high school,1.0,1.0,50,53.0,92.0,87.0,282.0,B
std-1698,male,group B,associate's degree,0.0,0.0,29,86.0,100.0,58.0,273.0,B
std-2793,male,group C,associate's degree,0.0,1.0,78,80.0,51.0,59.0,268.0,B
std-2223,male,group E,some college,0.0,1.0,73,66.0,49.0,67.0,255.0,B
std-5819,female,group C,bachelor's degree,1.0,1.0,57,60.0,72.0,67.0,256.0,B
std-9663,female,group C,high school,1.0,0.0,46,54.0,74.0,47.0,221.0,C
std-3765,male,group E,some high school,0.0,0.0,74,72.0,55.0,36.0,237.0,C
std-3867,male,group A,some high school,1.0,1.0,53,43.0,53.0,56.0,205.0,C
std-6422,female,group D,bachelor's degree,0.0,0.0,60,90.0,81.0,51.0,282.0,B
std-9400,female,group B,high school,0.0,0.0,59,91.0,99.0,45.0,294.0,B
std-8939,female,group B,bachelor's degree,1.0,1.0,55,66.0,24.0,72.0,217.0,C
std-6672,female,group B,master's degree,0.0,0.0,43,60.0,74.0,75.0,252.0,B
std-7979,female,group E,high school,1.0,1.0,51,92.0,79.0,61.0,283.0,B
std-3759,male,group B,associate's degree,1.0,0.0,83,67.0,59.0,100.0,309.0,B
std-9775,female,group E,high school,1.0,0.0,47,61.0,96.0,82.0,286.0,B
std-3228,male,group B,bachelor's degree,0.0,1.0,24,67.0,92.0,71.0,254.0,B
std-7803,female,group B,bachelor's degree,1.0,1.0,58,91.0,92.0,81.0,322.0,A
