gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score,science_score,total_score,grade,average_score
male,group E,high school,0.0,0.0,31.0,81.0,72.0,39.0,223.0,C,55.75
male,group C,some high school,0.0,0.0,39.0,92.0,53.0,100.0,284.0,B,71.0
male,group D,high school,1.0,1.0,22.0,86.0,55.0,44.0,207.0,C,51.75
male,group B,some college,1.0,1.0,35.0,90.0,53.0,39.0,217.0,C,54.25
male,group B,high school,0.0,0.0,47.0,49.0,98.0,46.0,240.0,C,60.0
female,group A,associate's degree,1.0,0.0,82.0,43.0,78.0,53.0,256.0,B,64.0
male,group E,some high school,1.0,1.0,93.0,81.0,75.0,91.0,340.0,A,85.0
female,group E,high school,1.0,0.0,77.0,96.0,100.0,67.0,340.0,A,85.0
male,group E,some high school,0.0,0.0,44.0,82.0,77.0,89.0,292.0,B,73.0
male,group C,high school,1.0,0.0,39.0,64.0,74.0,72.0,249.0,C,62.25
female,group D,some high school,0.0,1.0,58.0,44.0,71.0,65.0,238.0,C,59.5
female,group A,associate's degree,1.0,0.0,81.0,85.0,62.0,74.0,302.0,B,75.5
male,group D,master's degree,1.0,0.0,47.0,71.0,73.0,48.0,239.0,C,59.75
male,group C,associate's degree,0.0,1.0,63.0,95.0,71.0,60.0,289.0,B,72.25
male,group D,some college,0.0,0.0,15.0,64.0,42.0,88.0,209.0,C,52.25
male,group D,some high school,1.0,1.0,16.0,43.0,66.0,41.0,166.0,D,41.5
male,group C,master's degree,1.0,1.0,72.0,90.0,61.0,65.0,288.0,B,72.0
female,group B,high school,0.0,1.0,68.0,42.0,55.0,50.0,215.0,C,53.75
male,group D,associate's degree,1.0,0.0,76.0,84.0,53.0,53.0,266.0,B,66.5
male,group E,associate's degree,1.0,0.0,44.0,93.0,73.0,27.0,237.0,C,59.25
female,group B,bachelor's degree,1.0,1.0,84.0,78.0,55.0,57.0,274.0,B,68.5
female,group B,master's degree,1.0,1.0,85.0,85.0,97.0,63.0,330.0,A,82.5
female,group B,some college,1.0,1.0,69.0,83.0,56.0,67.0,275.0,B,68.75
male,group D,high school,0.0,1.0,66.0,67.0,57.0,100.0,290.0,B,72.5
male,group D,master's degree,1.0,1.0,92.0,97.0,38.0,51.0,278.0,B,69.5
male,group B,associate's degree,0.0,0.0,32.0,100.0,77.0,100.0,309.0,B,77.25
male,group D,high school,0.0,1.0,29.0,79.0,45.0,35.0,188.0,D,47.0
female,group C,master's degree,1.0,1.0,47.0,98.0,39.0,59.0,243.0,C,60.75
male,group A,high school,0.0,0.0,31.0,72.0,81.0,56.0,240.0,C,60.0
female,group C,some high school,0.0,1.0,70.0,23.0,77.0,52.0,222.0,C,55.5
male,group B,some college,0.0,1.0,74.0,41.0,66.0,84.0,265.0,B,66.25
female,group D,some college,1.0,1.0,69.0,85.0,41.0,64.0,259.0,B,64.75
male,group A,high school,0.0,0.0,17.0,69.0,51.0,99.0,236.0,C,59.0
male,group D,bachelor's degree,0.0,1.0,41.0,66.0,52.0,45.0,204.0,C,51.0
male,group E,some high school,1.0,0.0,84.0,97.0,64.0,100.0,345.0,A,86.25
male,group B,some college,1.0,1.0,95.0,64.0,38.0,73.0,270.0,B,67.5
female,group B,bachelor's degree,1.0,1.0,71.0,100.0,38.0,59.0,268.0,B,67.0
female,group A,master's degree,1.0,0.0,60.0,98.0,85.0,92.0,335.0,A,83.75
female,group C,high school,1.0,1.0,27.0,43.0,78.0,100.0,248.0,C,62.0
male,group E,associate's degree,0.0,1.0,41.0,68.0,59.0,55.0,223.0,C,55.75
female,group D,some high school,0.0,0.0,60.0,53.0,88.0,52.0,253.0,B,63.25
male,group B,some college,1.0,0.0,14.0,71.0,53.0,47.0,185.0,D,46.25
female,group C,associate's degree,1.0,1.0,100.0,72.0,95.0,68.0,335.0,A,83.75
female,group E,associate's degree,1.0,0.0,60.0,74.0,86.0,65.0,285.0,B,71.25
male,group E,bachelor's degree,0.0,1.0,45.0,73.0,42.0,63.0,223.0,C,55.75
male,group B,master's degree,0.0,0.0,14.0,75.0,73.0,75.0,237.0,C,59.25
